datetime,CO2ppm,H2Sppm,Humidity,NH3ppm,Temperature,out_CO,out_NO2,out_O3,out_PM10,out_PM25,out_SO2,out_humid,out_pressure,out_rainfall,out_sunshine,out_temp,out_wind_direction,out_wind_speed
2020-10-11 16:54:00+00:00,778.3333333333334,2.0,89.33333333333333,3.3333333333333335,13.0,,0.005,0.06420000000000001,22.5,15.3,0.003,60.6,1003.49,0.0,0.24000000000000005,22.990000000000002,331.0,0.86
2020-10-11 17:00:00+00:00,880.6666666666666,2.6666666666666665,90.0,4.0,13.0,,0.005,0.064,23.0,16.0,0.003,61.0,1003.5,0.0,0.2,22.8,360.0,0.9
2020-10-11 17:06:00+00:00,851.0,2.3333333333333335,89.0,4.666666666666667,13.666666666666666,,0.0053,0.0629,22.7,15.8,0.003,62.0,1003.48,0.0,0.18000000000000002,22.560000000000002,356.0,0.86
2020-10-11 17:12:00+00:00,798.6666666666666,3.0,88.33333333333333,5.333333333333333,14.0,,0.0056,0.0618,22.4,15.6,0.003,63.0,1003.46,0.0,0.16,22.32,352.0,0.8200000000000001
2020-10-11 17:18:00+00:00,764.3333333333334,4.0,86.33333333333333,5.666666666666667,14.0,,0.0059,0.060700000000000004,22.1,15.4,0.003,64.0,1003.4399999999999,0.0,0.14,22.08,348.0,0.78
2020-10-11 17:24:00+00:00,670.0,2.3333333333333335,86.0,4.333333333333333,13.0,,0.006200000000000001,0.0596,21.8,15.2,0.003,65.0,1003.42,0.0,0.12000000000000001,21.84,344.0,0.74
2020-10-11 17:30:00+00:00,618.0,2.6666666666666665,87.33333333333333,3.6666666666666665,12.666666666666666,,0.006500000000000001,0.058499999999999996,21.5,15.0,0.003,66.0,1003.4,0.0,0.1,21.6,340.0,0.7
2020-10-11 17:36:00+00:00,726.3333333333334,3.3333333333333335,89.66666666666667,3.0,12.666666666666666,,0.0068000000000000005,0.0574,21.2,14.8,0.003,67.0,1003.38,0.0,0.08000000000000002,21.36,336.0,0.66
2020-10-11 17:42:00+00:00,706.0,3.3333333333333335,88.33333333333333,3.0,12.0,,0.0071,0.0563,20.9,14.6,0.003,68.0,1003.36,0.0,0.06,21.119999999999997,332.0,0.62
2020-10-11 17:48:00+00:00,707.6666666666666,1.6666666666666667,91.33333333333333,2.0,12.0,,0.0074,0.0552,20.6,14.4,0.003,69.0,1003.3399999999999,0.0,0.04000000000000001,20.88,328.0,0.5800000000000001
2020-10-11 17:54:00+00:00,672.0,3.3333333333333335,92.0,2.0,12.0,,0.0077,0.054099999999999995,20.3,14.2,0.003,70.0,1003.3199999999999,0.0,0.020000000000000018,20.64,324.0,0.54
2020-10-11 18:00:00+00:00,789.0,1.6666666666666667,91.0,3.0,12.666666666666666,,0.008,0.053,20.0,14.0,0.003,71.0,1003.3,0.0,0.0,20.4,320.0,0.5
2020-10-11 18:06:00+00:00,658.6666666666666,2.0,89.33333333333333,3.3333333333333335,13.0,,0.0086,0.0516,20.1,14.1,0.003,71.8,1003.3299999999999,0.0,0.0,20.279999999999998,317.0,0.52
2020-10-11 18:12:00+00:00,826.3333333333334,2.3333333333333335,89.66666666666667,3.3333333333333335,13.0,,0.0092,0.0502,20.2,14.2,0.003,72.6,1003.36,0.0,0.0,20.16,314.0,0.54
2020-10-11 18:18:00+00:00,813.3333333333334,2.0,88.33333333333333,3.0,12.333333333333334,,0.0098,0.048799999999999996,20.3,14.3,0.003,73.4,1003.39,0.0,0.0,20.04,311.0,0.5599999999999999
2020-10-11 18:24:00+00:00,416.3333333333333,3.0,89.5,3.0,12.0,,0.0104,0.0474,20.4,14.4,0.003,74.2,1003.42,0.0,0.0,19.919999999999998,308.0,0.58
2020-10-11 18:30:00+00:00,663.3333333333334,2.3333333333333335,89.66666666666667,2.0,12.0,,0.011,0.046,20.5,14.5,0.003,75.0,1003.45,0.0,0.0,19.799999999999997,305.0,0.6
2020-10-11 18:36:00+00:00,753.3333333333334,2.0,90.66666666666667,2.0,12.0,,0.0116,0.0446,20.6,14.6,0.003,75.8,1003.48,0.0,0.0,19.68,302.0,0.62
2020-10-11 18:42:00+00:00,704.3333333333334,2.6666666666666665,91.66666666666667,2.0,11.666666666666666,,0.012199999999999999,0.0432,20.7,14.7,0.003,76.6,1003.51,0.0,0.0,19.56,299.0,0.64
2020-10-11 18:48:00+00:00,690.0,3.6666666666666665,91.33333333333333,2.0,12.0,,0.012799999999999999,0.041800000000000004,20.8,14.8,0.003,77.4,1003.54,0.0,0.0,19.439999999999998,296.0,0.6599999999999999
2020-10-11 18:54:00+00:00,747.3333333333334,1.6666666666666667,91.33333333333333,2.0,11.333333333333334,,0.013399999999999999,0.0404,20.9,14.9,0.003,78.2,1003.57,0.0,0.0,19.32,293.0,0.6799999999999999
2020-10-11 19:00:00+00:00,778.3333333333334,2.3333333333333335,92.5,3.3333333333333335,12.0,,0.013999999999999999,0.039,21.0,15.0,0.003,79.0,1003.6,0.0,0.0,19.2,290.0,0.7
2020-10-11 19:06:00+00:00,828.6666666666666,2.6666666666666665,91.0,4.666666666666667,12.0,,0.0139,0.0386,22.3,15.2,0.003,79.3,1003.6,0.0,0.0,19.099999999999998,261.0,0.6499999999999999
2020-10-11 19:12:00+00:00,946.0,2.3333333333333335,90.66666666666667,5.333333333333333,12.666666666666666,,0.0138,0.0382,23.6,15.4,0.003,79.6,1003.6,0.0,0.0,19.0,232.0,0.6
2020-10-11 19:18:00+00:00,810.0,3.0,89.33333333333333,5.0,12.333333333333334,,0.013699999999999999,0.0378,24.9,15.6,0.003,79.9,1003.6,0.0,0.0,18.9,203.0,0.5499999999999999
2020-10-11 19:24:00+00:00,622.0,2.6666666666666665,90.33333333333333,5.0,12.666666666666666,,0.0136,0.0374,26.2,15.8,0.003,80.2,1003.6,0.0,0.0,18.8,174.0,0.5
2020-10-11 19:30:00+00:00,838.0,4.666666666666667,89.66666666666667,5.333333333333333,13.0,,0.0135,0.037000000000000005,27.5,16.0,0.003,80.5,1003.6,0.0,0.0,18.7,145.0,0.44999999999999996
2020-10-11 19:36:00+00:00,923.0,3.3333333333333335,90.33333333333333,6.0,13.0,,0.0134,0.0366,28.8,16.2,0.003,80.8,1003.6,0.0,0.0,18.599999999999998,116.0,0.39999999999999997
2020-10-11 19:42:00+00:00,755.6666666666666,1.6666666666666667,89.33333333333333,6.0,13.0,,0.013300000000000001,0.0362,30.1,16.4,0.003,81.1,1003.6,0.0,0.0,18.5,87.0,0.35
2020-10-11 19:48:00+00:00,887.3333333333334,3.0,90.33333333333333,6.666666666666667,13.0,,0.0132,0.035800000000000005,31.4,16.6,0.003,81.4,1003.6,0.0,0.0,18.4,58.0,0.3
2020-10-11 19:54:00+00:00,745.6666666666666,2.6666666666666665,88.66666666666667,5.666666666666667,13.0,,0.0131,0.0354,32.7,16.8,0.003,81.7,1003.6,0.0,0.0,18.3,29.0,0.25
2020-10-11 20:00:00+00:00,593.6666666666666,2.0,89.66666666666667,4.666666666666667,12.333333333333334,,0.013000000000000001,0.035,34.0,17.0,0.003,82.0,1003.6,0.0,0.0,18.2,0.0,0.2
2020-10-11 20:06:00+00:00,625.3333333333334,2.0,90.0,3.6666666666666665,12.0,,0.0128,0.035,33.2,17.4,0.003,82.2,1003.62,0.0,0.0,18.16,0.0,0.18000000000000002
2020-10-11 20:12:00+00:00,756.6666666666666,3.3333333333333335,90.33333333333333,3.3333333333333335,12.333333333333334,,0.012600000000000002,0.035,32.4,17.8,0.003,82.4,1003.64,0.0,0.0,18.12,0.0,0.16
2020-10-11 20:18:00+00:00,705.3333333333334,2.6666666666666665,90.33333333333333,4.0,13.0,,0.012400000000000001,0.035,31.6,18.2,0.003,82.6,1003.66,0.0,0.0,18.08,0.0,0.14
2020-10-11 20:24:00+00:00,630.3333333333334,2.0,89.33333333333333,4.666666666666667,13.0,,0.0122,0.035,30.8,18.6,0.003,82.8,1003.68,0.0,0.0,18.04,0.0,0.12000000000000001
2020-10-11 20:30:00+00:00,684.0,2.3333333333333335,89.0,5.0,13.0,,0.012,0.035,30.0,19.0,0.003,83.0,1003.7,0.0,0.0,18.0,0.0,0.1
2020-10-11 20:36:00+00:00,678.6666666666666,2.3333333333333335,89.0,5.0,13.0,,0.011800000000000001,0.035,29.2,19.4,0.003,83.2,1003.72,0.0,0.0,17.96,0.0,0.08000000000000002
2020-10-11 20:42:00+00:00,839.3333333333334,1.0,89.0,5.0,13.0,,0.011600000000000001,0.035,28.4,19.8,0.003,83.4,1003.74,0.0,0.0,17.92,0.0,0.06
2020-10-11 20:48:00+00:00,777.6666666666666,2.6666666666666665,89.0,5.666666666666667,13.0,,0.0114,0.035,27.6,20.2,0.003,83.6,1003.76,0.0,0.0,17.88,0.0,0.04000000000000001
2020-10-11 20:54:00+00:00,710.3333333333334,2.6666666666666665,88.33333333333333,4.333333333333333,12.666666666666666,,0.011200000000000002,0.035,26.8,20.6,0.003,83.8,1003.78,0.0,0.0,17.84,0.0,0.020000000000000018
2020-10-11 21:00:00+00:00,605.3333333333334,2.0,90.66666666666667,3.0,12.0,,0.011000000000000001,0.035,26.0,21.0,0.003,84.0,1003.8,0.0,0.0,17.8,0.0,0.0
2020-10-11 21:06:00+00:00,829.3333333333334,1.3333333333333333,92.33333333333333,3.3333333333333335,12.666666666666666,,0.010900000000000002,0.0345,26.0,21.0,0.003,84.2,1003.8,0.0,0.0,17.77,0.0,0.01
2020-10-11 21:12:00+00:00,764.6666666666666,1.6666666666666667,92.0,4.666666666666667,13.0,,0.0108,0.034,26.0,21.0,0.003,84.4,1003.8,0.0,0.0,17.740000000000002,0.0,0.02
2020-10-11 21:18:00+00:00,629.6666666666666,2.3333333333333335,90.0,5.0,13.0,,0.010700000000000001,0.0335,26.0,21.0,0.003,84.6,1003.8,0.0,0.0,17.71,0.0,0.03
2020-10-11 21:24:00+00:00,594.0,2.6666666666666665,90.0,5.0,13.0,,0.0106,0.033,26.0,21.0,0.003,84.8,1003.8,0.0,0.0,17.68,0.0,0.04
2020-10-11 21:30:00+00:00,681.0,2.0,90.0,5.0,13.0,,0.0105,0.0325,26.0,21.0,0.003,85.0,1003.8,0.0,0.0,17.65,0.0,0.05
2020-10-11 21:36:00+00:00,551.3333333333334,3.0,89.66666666666667,5.0,14.0,,0.010400000000000001,0.032,26.0,21.0,0.003,85.2,1003.8,0.0,0.0,17.62,0.0,0.06
2020-10-11 21:42:00+00:00,701.6666666666666,2.3333333333333335,89.66666666666667,6.0,14.0,,0.0103,0.0315,26.0,21.0,0.003,85.4,1003.8,0.0,0.0,17.59,0.0,0.07
2020-10-11 21:48:00+00:00,821.0,3.3333333333333335,89.33333333333333,6.0,14.0,,0.0102,0.031,26.0,21.0,0.003,85.6,1003.8,0.0,0.0,17.56,0.0,0.08
2020-10-11 21:54:00+00:00,801.6666666666666,3.6666666666666665,89.66666666666667,6.333333333333333,14.0,,0.0101,0.0305,26.0,21.0,0.003,85.8,1003.8,0.0,0.0,17.53,0.0,0.09
2020-10-11 22:00:00+00:00,338.3333333333333,3.0,89.0,6.0,14.0,,0.01,0.03,26.0,21.0,0.003,86.0,1003.8,0.0,0.0,17.5,0.0,0.1
2020-10-11 22:06:00+00:00,592.3333333333334,2.6666666666666665,89.0,6.0,14.0,,0.0098,0.0299,25.5,19.7,0.003,86.3,1003.8,0.0,0.0,17.39,0.0,0.13
2020-10-11 22:12:00+00:00,694.6666666666666,2.3333333333333335,89.0,5.666666666666667,14.0,,0.009600000000000001,0.0298,25.0,18.4,0.003,86.6,1003.8,0.0,0.0,17.28,0.0,0.16000000000000003
2020-10-11 22:18:00+00:00,675.6666666666666,1.3333333333333333,88.66666666666667,5.0,14.0,,0.0094,0.029699999999999997,24.5,17.1,0.003,86.9,1003.8,0.0,0.0,17.169999999999998,0.0,0.19000000000000003
2020-10-11 22:24:00+00:00,744.6666666666666,1.3333333333333333,88.0,5.0,14.0,,0.0092,0.029599999999999998,24.0,15.8,0.003,87.2,1003.8,0.0,0.0,17.06,0.0,0.22000000000000003
2020-10-11 22:30:00+00:00,631.3333333333334,2.3333333333333335,88.0,5.0,14.0,,0.009000000000000001,0.0295,23.5,14.5,0.003,87.5,1003.8,0.0,0.0,16.95,0.0,0.25
2020-10-11 22:36:00+00:00,671.3333333333334,2.0,88.0,5.0,14.0,,0.0088,0.0294,23.0,13.2,0.003,87.8,1003.8,0.0,0.0,16.84,0.0,0.28
2020-10-11 22:42:00+00:00,743.3333333333334,2.3333333333333335,89.0,5.0,14.0,,0.0086,0.0293,22.5,11.9,0.003,88.1,1003.8,0.0,0.0,16.73,0.0,0.31000000000000005
2020-10-11 22:48:00+00:00,658.0,2.6666666666666665,88.33333333333333,5.0,14.0,,0.0084,0.029199999999999997,22.0,10.6,0.003,88.4,1003.8,0.0,0.0,16.619999999999997,0.0,0.3400000000000001
2020-10-11 22:54:00+00:00,927.3333333333334,2.0,87.33333333333333,5.0,15.0,,0.0082,0.029099999999999997,21.5,9.299999999999999,0.003,88.7,1003.8,0.0,0.0,16.509999999999998,0.0,0.3700000000000001
2020-10-11 23:00:00+00:00,768.3333333333334,2.3333333333333335,86.33333333333333,5.0,15.0,,0.008,0.028999999999999998,21.0,8.0,0.003,89.0,1003.8,0.0,0.0,16.4,0.0,0.4
2020-10-11 23:06:00+00:00,688.3333333333334,1.3333333333333333,86.0,4.0,15.0,,0.0079,0.0289,21.2,8.8,0.003,89.4,1003.76,0.0,0.0,16.29,0.0,0.4
2020-10-11 23:12:00+00:00,776.6666666666666,2.3333333333333335,87.0,5.0,15.0,,0.0078,0.0288,21.4,9.6,0.003,89.8,1003.7199999999999,0.0,0.0,16.18,0.0,0.4
2020-10-11 23:18:00+00:00,527.0,1.3333333333333333,86.33333333333333,5.0,15.0,,0.0077,0.028699999999999996,21.6,10.4,0.003,90.2,1003.68,0.0,0.0,16.07,0.0,0.4
2020-10-11 23:24:00+00:00,540.6666666666666,1.3333333333333333,86.33333333333333,4.5,15.0,,0.0076,0.028599999999999997,21.8,11.2,0.003,90.6,1003.64,0.0,0.0,15.959999999999999,0.0,0.4
2020-10-11 23:30:00+00:00,672.6666666666666,1.3333333333333333,86.66666666666667,4.333333333333333,15.0,,0.0075,0.028499999999999998,22.0,12.0,0.003,91.0,1003.5999999999999,0.0,0.0,15.85,0.0,0.4
2020-10-11 23:36:00+00:00,614.3333333333334,2.3333333333333335,86.0,4.0,15.0,,0.0073999999999999995,0.028399999999999998,22.2,12.8,0.003,91.4,1003.56,0.0,0.0,15.74,0.0,0.4
2020-10-11 23:42:00+00:00,612.0,2.3333333333333335,85.0,4.0,15.0,,0.007299999999999999,0.0283,22.4,13.600000000000001,0.003,91.8,1003.52,0.0,0.0,15.63,0.0,0.4
2020-10-11 23:48:00+00:00,662.0,2.0,84.66666666666667,4.0,15.0,,0.0072,0.028199999999999996,22.6,14.4,0.003,92.2,1003.48,0.0,0.0,15.52,0.0,0.4
2020-10-11 23:54:00+00:00,623.3333333333334,1.6666666666666667,84.0,4.0,15.0,,0.0070999999999999995,0.028099999999999997,22.8,15.2,0.003,92.6,1003.4399999999999,0.0,0.0,15.41,0.0,0.4
2020-10-12 00:00:00+00:00,588.0,2.0,84.33333333333333,4.0,15.333333333333334,,0.006999999999999999,0.027999999999999997,23.0,16.0,0.003,93.0,1003.4,0.0,0.0,15.3,0.0,0.4
2020-10-12 00:06:00+00:00,697.0,3.6666666666666665,84.33333333333333,4.0,16.0,,0.0072,0.027399999999999997,22.9,16.1,0.0029000000000000002,93.1,1003.4,0.0,0.0,15.280000000000001,18.0,0.45
2020-10-12 00:12:00+00:00,649.3333333333334,1.3333333333333333,83.33333333333333,4.0,16.0,,0.0073999999999999995,0.026799999999999997,22.8,16.2,0.0028,93.2,1003.4,0.0,0.0,15.26,36.0,0.5
2020-10-12 00:18:00+00:00,657.0,2.0,83.33333333333333,4.666666666666667,16.0,,0.0076,0.026199999999999998,22.7,16.3,0.0027,93.3,1003.4,0.0,0.0,15.24,54.0,0.55
2020-10-12 00:24:00+00:00,482.6666666666667,3.0,83.33333333333333,4.333333333333333,16.0,,0.0078,0.025599999999999998,22.6,16.4,0.0026,93.4,1003.4,0.0,0.0,15.22,72.0,0.6000000000000001
2020-10-12 00:30:00+00:00,628.0,2.0,82.33333333333333,4.666666666666667,16.0,,0.008,0.025,22.5,16.5,0.0025,93.5,1003.4,0.0,0.0,15.2,90.0,0.65
2020-10-12 00:36:00+00:00,572.3333333333334,2.3333333333333335,81.33333333333333,4.0,16.333333333333332,,0.0082,0.024399999999999998,22.4,16.6,0.0024000000000000002,93.6,1003.4,0.0,0.0,15.18,108.0,0.7000000000000001
2020-10-12 00:42:00+00:00,506.6666666666667,1.6666666666666667,81.0,4.666666666666667,17.0,,0.008400000000000001,0.0238,22.3,16.7,0.0023,93.7,1003.4,0.0,0.0,15.16,126.0,0.75
2020-10-12 00:48:00+00:00,616.3333333333334,1.3333333333333333,79.33333333333333,5.0,17.0,,0.0086,0.023200000000000002,22.2,16.8,0.0022,93.8,1003.4,0.0,0.0,15.14,144.0,0.8
2020-10-12 00:54:00+00:00,604.0,1.0,78.66666666666667,5.0,17.0,,0.0088,0.022600000000000002,22.1,16.9,0.0021,93.9,1003.4,0.0,0.0,15.12,162.0,0.8500000000000001
2020-10-12 01:00:00+00:00,643.0,2.6666666666666665,77.0,5.0,17.666666666666668,,0.009000000000000001,0.022000000000000002,22.0,17.0,0.002,94.0,1003.4,0.0,0.0,15.1,180.0,0.9
2020-10-12 01:06:00+00:00,617.3333333333334,1.3333333333333333,75.0,4.333333333333333,18.0,,0.009000000000000001,0.021800000000000003,21.4,16.8,0.002,94.2,1003.41,0.0,0.0,15.07,180.0,0.95
2020-10-12 01:12:00+00:00,653.0,1.0,74.0,4.333333333333333,18.0,,0.009000000000000001,0.0216,20.8,16.6,0.002,94.4,1003.42,0.0,0.0,15.04,180.0,1.0
2020-10-12 01:18:00+00:00,656.3333333333334,1.6666666666666667,73.0,4.333333333333333,18.0,,0.009000000000000001,0.021400000000000002,20.2,16.4,0.002,94.6,1003.43,0.0,0.0,15.01,180.0,1.05
2020-10-12 01:24:00+00:00,608.6666666666666,1.3333333333333333,72.0,4.0,18.0,,0.009000000000000001,0.0212,19.6,16.2,0.002,94.8,1003.4399999999999,0.0,0.0,14.98,180.0,1.1
2020-10-12 01:30:00+00:00,630.0,1.3333333333333333,71.0,4.0,19.0,,0.009000000000000001,0.021,19.0,16.0,0.002,95.0,1003.45,0.0,0.0,14.95,180.0,1.15
2020-10-12 01:36:00+00:00,625.0,0.0,69.66666666666667,4.0,19.0,,0.009000000000000001,0.020800000000000003,18.4,15.8,0.002,95.2,1003.46,0.0,0.0,14.92,180.0,1.2
2020-10-12 01:42:00+00:00,631.6666666666666,1.0,68.66666666666667,4.0,19.666666666666668,,0.009000000000000001,0.0206,17.8,15.6,0.002,95.4,1003.47,0.0,0.0,14.89,180.0,1.25
2020-10-12 01:48:00+00:00,603.6666666666666,1.0,65.66666666666667,4.0,20.0,,0.009000000000000001,0.0204,17.2,15.4,0.002,95.6,1003.48,0.0,0.0,14.860000000000001,180.0,1.2999999999999998
2020-10-12 01:54:00+00:00,639.0,1.0,65.0,4.0,20.0,,0.009000000000000001,0.0202,16.6,15.2,0.002,95.8,1003.49,0.0,0.0,14.83,180.0,1.3499999999999999
2020-10-12 02:00:00+00:00,596.0,0.6666666666666666,64.0,4.0,20.0,,0.009000000000000001,0.02,16.0,15.0,0.002,96.0,1003.5,0.0,0.0,14.8,180.0,1.4
2020-10-12 02:06:00+00:00,659.3333333333334,1.0,63.666666666666664,4.0,20.0,,0.008900000000000002,0.02,16.5,15.1,0.002,96.1,1003.45,0.0,0.0,14.770000000000001,178.0,1.3199999999999998
2020-10-12 02:12:00+00:00,641.6666666666666,2.0,63.0,4.0,20.0,,0.0088,0.02,17.0,15.2,0.002,96.2,1003.4,0.0,0.0,14.74,176.0,1.24
2020-10-12 02:18:00+00:00,637.6666666666666,2.3333333333333335,63.0,5.333333333333333,21.0,,0.008700000000000001,0.02,17.5,15.3,0.002,96.3,1003.35,0.0,0.0,14.71,174.0,1.16
2020-10-12 02:24:00+00:00,624.0,0.6666666666666666,61.333333333333336,5.0,21.0,,0.0086,0.02,18.0,15.4,0.002,96.4,1003.3,0.0,0.0,14.68,172.0,1.08
2020-10-12 02:30:00+00:00,596.3333333333334,0.6666666666666666,60.666666666666664,4.666666666666667,21.333333333333332,,0.0085,0.02,18.5,15.5,0.002,96.5,1003.25,0.0,0.0,14.65,170.0,1.0
2020-10-12 02:36:00+00:00,628.0,1.0,58.333333333333336,4.666666666666667,22.0,,0.008400000000000001,0.02,19.0,15.6,0.002,96.6,1003.2,0.0,0.0,14.620000000000001,168.0,0.9199999999999999
2020-10-12 02:42:00+00:00,618.3333333333334,1.3333333333333333,57.0,4.666666666666667,22.333333333333332,,0.0083,0.02,19.5,15.7,0.002,96.7,1003.15,0.0,0.0,14.59,166.0,0.84
2020-10-12 02:48:00+00:00,638.6666666666666,1.3333333333333333,54.666666666666664,4.333333333333333,23.0,,0.0082,0.02,20.0,15.8,0.002,96.8,1003.1,0.0,0.0,14.56,164.0,0.76
2020-10-12 02:54:00+00:00,640.0,1.3333333333333333,54.666666666666664,5.0,22.666666666666668,,0.0081,0.02,20.5,15.9,0.002,96.9,1003.05,0.0,0.0,14.53,162.0,0.68
2020-10-12 03:00:00+00:00,645.0,0.6666666666666666,54.0,4.666666666666667,22.666666666666668,,0.008,0.02,21.0,16.0,0.002,97.0,1003.0,0.0,0.0,14.5,160.0,0.6
2020-10-12 03:06:00+00:00,625.6666666666666,0.6666666666666666,53.333333333333336,4.0,22.0,,0.0078000000000000005,0.0201,20.7,15.8,0.002,97.0,1003.03,0.0,0.0,14.44,164.0,0.63
2020-10-12 03:12:00+00:00,620.0,0.0,55.0,5.0,22.666666666666668,,0.0076,0.0202,20.4,15.6,0.002,97.0,1003.06,0.0,0.0,14.38,168.0,0.66
2020-10-12 03:18:00+00:00,632.3333333333334,2.0,52.666666666666664,5.666666666666667,23.0,,0.0074,0.020300000000000002,20.1,15.4,0.002,97.0,1003.09,0.0,0.0,14.32,172.0,0.69
2020-10-12 03:24:00+00:00,624.0,1.0,52.333333333333336,4.333333333333333,23.0,,0.0072,0.0204,19.8,15.2,0.002,97.0,1003.12,0.0,0.0,14.26,176.0,0.72
2020-10-12 03:30:00+00:00,731.3333333333334,0.3333333333333333,52.666666666666664,8.0,23.666666666666668,,0.007,0.0205,19.5,15.0,0.002,97.0,1003.15,0.0,0.0,14.2,180.0,0.75
2020-10-12 03:36:00+00:00,687.6666666666666,1.0,41.666666666666664,7.666666666666667,24.0,,0.0068000000000000005,0.0206,19.2,14.8,0.002,97.0,1003.18,0.0,0.0,14.14,184.0,0.78
2020-10-12 03:42:00+00:00,670.0,1.0,40.666666666666664,7.333333333333333,24.0,,0.0066,0.0207,18.9,14.6,0.002,97.0,1003.2099999999999,0.0,0.0,14.08,188.0,0.81
2020-10-12 03:48:00+00:00,684.3333333333334,1.6666666666666667,38.0,8.333333333333334,24.0,,0.0064,0.020800000000000003,18.6,14.4,0.002,97.0,1003.24,0.0,0.0,14.02,192.0,0.8400000000000001
2020-10-12 03:54:00+00:00,620.6666666666666,0.6666666666666666,39.0,6.0,24.0,,0.0062,0.020900000000000002,18.3,14.2,0.002,97.0,1003.27,0.0,0.0,13.96,196.0,0.8700000000000001
2020-10-12 04:00:00+00:00,645.3333333333334,1.0,38.666666666666664,5.666666666666667,24.0,,0.006,0.021,18.0,14.0,0.002,97.0,1003.3,0.0,0.0,13.9,200.0,0.9
2020-10-12 04:06:00+00:00,660.6666666666666,1.3333333333333333,38.333333333333336,7.666666666666667,24.666666666666668,,0.0062,0.020700000000000003,17.8,14.1,0.002,97.1,1003.31,0.0,0.0,13.940000000000001,189.0,0.87
2020-10-12 04:12:00+00:00,634.0,0.3333333333333333,38.0,6.5,24.0,,0.0064,0.0204,17.6,14.2,0.002,97.2,1003.3199999999999,0.0,0.0,13.98,178.0,0.84
2020-10-12 04:18:00+00:00,655.6666666666666,1.0,39.333333333333336,6.666666666666667,24.0,,0.0066,0.0201,17.4,14.3,0.002,97.3,1003.3299999999999,0.0,0.0,14.02,167.0,0.81
2020-10-12 04:24:00+00:00,704.0,0.6666666666666666,40.333333333333336,7.0,23.666666666666668,,0.0068000000000000005,0.0198,17.2,14.4,0.002,97.4,1003.3399999999999,0.0,0.0,14.06,156.0,0.78
2020-10-12 04:30:00+00:00,644.0,1.3333333333333333,39.0,6.0,24.0,,0.007,0.019500000000000003,17.0,14.5,0.002,97.5,1003.3499999999999,0.0,0.0,14.100000000000001,145.0,0.75
2020-10-12 04:36:00+00:00,673.6666666666666,1.0,40.0,7.333333333333333,24.0,,0.0072,0.019200000000000002,16.8,14.6,0.002,97.6,1003.36,0.0,0.0,14.14,134.0,0.72
2020-10-12 04:42:00+00:00,637.3333333333334,1.3333333333333333,40.333333333333336,6.0,24.0,,0.0074,0.0189,16.6,14.7,0.002,97.7,1003.37,0.0,0.0,14.18,123.0,0.69
2020-10-12 04:48:00+00:00,650.0,0.3333333333333333,40.333333333333336,5.666666666666667,24.0,,0.0076,0.018600000000000002,16.4,14.8,0.002,97.8,1003.38,0.0,0.0,14.22,112.0,0.6599999999999999
2020-10-12 04:54:00+00:00,662.3333333333334,0.6666666666666666,40.666666666666664,6.0,23.666666666666668,,0.0078000000000000005,0.018300000000000004,16.2,14.9,0.002,97.9,1003.39,0.0,0.0,14.260000000000002,101.0,0.6299999999999999
2020-10-12 05:00:00+00:00,681.0,0.0,41.666666666666664,6.666666666666667,23.666666666666668,,0.008,0.018000000000000002,16.0,15.0,0.002,98.0,1003.4,0.0,0.0,14.3,90.0,0.6
2020-10-12 05:06:00+00:00,648.6666666666666,0.6666666666666666,40.666666666666664,5.666666666666667,23.666666666666668,,0.0082,0.0175,16.3,15.1,0.002,97.1,1003.42,0.0,0.0,14.350000000000001,104.0,0.65
2020-10-12 05:12:00+00:00,663.6666666666666,1.3333333333333333,41.666666666666664,6.0,24.333333333333332,,0.0084,0.017,16.6,15.2,0.002,96.2,1003.4399999999999,0.0,0.0,14.4,118.0,0.7
2020-10-12 05:18:00+00:00,666.0,1.0,38.0,6.666666666666667,24.0,,0.0086,0.0165,16.9,15.3,0.002,95.3,1003.46,0.0,0.0,14.450000000000001,132.0,0.75
2020-10-12 05:24:00+00:00,618.0,1.0,35.666666666666664,5.0,24.333333333333332,,0.0088,0.016,17.2,15.4,0.002,94.4,1003.48,0.0,0.0,14.5,146.0,0.8
2020-10-12 05:30:00+00:00,655.6666666666666,1.3333333333333333,35.333333333333336,4.333333333333333,24.666666666666668,,0.009000000000000001,0.015500000000000002,17.5,15.5,0.002,93.5,1003.5,0.0,0.0,14.55,160.0,0.8500000000000001
2020-10-12 05:36:00+00:00,625.0,0.3333333333333333,36.0,6.333333333333333,25.0,,0.0092,0.015000000000000001,17.8,15.6,0.002,92.6,1003.52,0.0,0.0,14.600000000000001,174.0,0.9
2020-10-12 05:42:00+00:00,596.0,0.6666666666666666,37.333333333333336,6.0,25.0,,0.0094,0.0145,18.1,15.7,0.002,91.7,1003.54,0.0,0.0,14.65,188.0,0.9500000000000001
2020-10-12 05:48:00+00:00,612.3333333333334,1.3333333333333333,39.666666666666664,5.0,24.666666666666668,,0.009600000000000001,0.014000000000000002,18.4,15.8,0.002,90.8,1003.5600000000001,0.0,0.0,14.700000000000001,202.0,1.0
2020-10-12 05:54:00+00:00,629.3333333333334,1.0,43.666666666666664,5.666666666666667,24.0,,0.0098,0.013500000000000002,18.7,15.9,0.002,89.9,1003.58,0.0,0.0,14.75,216.0,1.05
